step,loss_noef,loss_ef
1,2.1656711101531982,2.1656711101531982
2,2.0025367736816406,2.0025367736816406
3,1.8562791347503662,1.8520903587341309
4,1.692564606666565,1.6883976459503174
5,1.523926019668579,1.5191720724105835
6,1.3585484027862549,1.3489176034927368
7,1.1707804203033447,1.1583774089813232
8,0.9950211048126221,0.9846682548522949
9,0.8347374796867371,0.8251765370368958
10,0.6685850620269775,0.6546682119369507
11,0.5292657613754272,0.5155019760131836
12,0.4272976517677307,0.4160025715827942
13,0.3581259548664093,0.3490874171257019
14,0.2908826470375061,0.28446316719055176
15,0.24038483202457428,0.23412813246250153
16,0.1932573914527893,0.18792331218719482
17,0.1658935397863388,0.16203364729881287
18,0.15266652405261993,0.14905528724193573
19,0.1360624134540558,0.1330137550830841
20,0.10855869948863983,0.10620417445898056
21,0.0990242213010788,0.09685172140598297
22,0.09541831910610199,0.09361477196216583
23,0.0850716233253479,0.08321793377399445
24,0.0782015323638916,0.07674607634544373
25,0.06852294504642487,0.06741461902856827
26,0.0664069652557373,0.06527562439441681
27,0.062077753245830536,0.06097172945737839
28,0.05104962736368179,0.050134189426898956
29,0.05180608481168747,0.05088181048631668
30,0.05165738984942436,0.050942789763212204
31,0.04355538636445999,0.042988963425159454
32,0.04358198866248131,0.042948946356773376
33,0.03972611576318741,0.03899598866701126
34,0.036567918956279755,0.03610249608755112
35,0.035621024668216705,0.03514428436756134
36,0.03600770980119705,0.03559152036905289
37,0.03162512555718422,0.031191334128379822
38,0.03204888477921486,0.0316510908305645
39,0.028885353356599808,0.028409572318196297
40,0.028743572533130646,0.02837127074599266
41,0.027567293494939804,0.02724386379122734
42,0.02750149741768837,0.027073947712779045
43,0.025185469537973404,0.024821680039167404
44,0.024305567145347595,0.024044955149292946
45,0.023486152291297913,0.02312014251947403
46,0.024216847494244576,0.023938309401273727
47,0.023061785846948624,0.02282092720270157
48,0.020212246105074883,0.020004600286483765
49,0.020631486549973488,0.02033669501543045
50,0.01919391006231308,0.01890113204717636
51,0.019514188170433044,0.019243579357862473
52,0.019256945699453354,0.01903684251010418
53,0.01721339300274849,0.016952935606241226
54,0.018778197467327118,0.01852232590317726
55,0.017507772892713547,0.017294524237513542
56,0.015794653445482254,0.015550854615867138
57,0.015606045722961426,0.015411005355417728
58,0.016384556889533997,0.016173966228961945
59,0.015497419983148575,0.015286610461771488
60,0.014416352845728397,0.014239184558391571
61,0.014278904534876347,0.014150138944387436
62,0.015524731948971748,0.015352504327893257
63,0.014603763818740845,0.014429088681936264
64,0.014055650681257248,0.013889341615140438
65,0.012254131957888603,0.0121065778657794
66,0.013182288035750389,0.013057848438620567
67,0.012627016752958298,0.012462607584893703
68,0.012001890689134598,0.011850033886730671
69,0.012340488843619823,0.012178460136055946
70,0.01254894956946373,0.012389015406370163
71,0.011000184342265129,0.01087625790387392
72,0.010853594169020653,0.01074153557419777
73,0.011117415502667427,0.010998138226568699
74,0.01091885194182396,0.010783539153635502
75,0.010245561599731445,0.010120155289769173
76,0.009629450738430023,0.009528840892016888
77,0.011212894693017006,0.011099036782979965
78,0.010824141092598438,0.010723859071731567
79,0.010147925466299057,0.010052857920527458
80,0.010058178566396236,0.009966114535927773
81,0.009713569656014442,0.00962776318192482
82,0.009064889512956142,0.008954561315476894
83,0.009459583088755608,0.009337326511740685
84,0.00903638731688261,0.008964380249381065
85,0.009036647155880928,0.008967870846390724
86,0.008179216645658016,0.008070426993072033
87,0.009301075711846352,0.009206002578139305
88,0.00830908678472042,0.008213222026824951
89,0.008279968984425068,0.008203145116567612
90,0.007765183225274086,0.007705950178205967
91,0.007621908560395241,0.007506164722144604
92,0.007914679124951363,0.007832756265997887
93,0.008414363488554955,0.008327553048729897
94,0.008264133706688881,0.00819345097988844
95,0.00844176672399044,0.008360038511455059
96,0.0077599575743079185,0.0076757678762078285
97,0.007346104830503464,0.007240439765155315
98,0.007339830510318279,0.007271061651408672
99,0.008327098563313484,0.008251957595348358
100,0.007281055208295584,0.0072044194675982
101,0.007613650523126125,0.007537472527474165
102,0.006492481101304293,0.006411808542907238
103,0.007377372123301029,0.007315639406442642
104,0.0064984094351530075,0.006425132974982262
105,0.006366890389472246,0.006293405778706074
106,0.0066022127866744995,0.006529681384563446
107,0.005937942769378424,0.005868992768228054
108,0.006346936337649822,0.006292678415775299
109,0.006989852525293827,0.006926816888153553
110,0.006636368110775948,0.006539719644933939
111,0.006854380015283823,0.0067930761724710464
112,0.006097639910876751,0.006050648167729378
113,0.005490437150001526,0.005432303063571453
114,0.006029268726706505,0.005966471508145332
115,0.005884452722966671,0.005816640332341194
116,0.00584031268954277,0.005788997747004032
117,0.0062311189249157906,0.006156104616820812
118,0.005465221591293812,0.005413863342255354
119,0.005736835300922394,0.005701068788766861
120,0.0053853378631174564,0.00532627385109663
