step,noef_rel_error,ef_rel_error
1,0.01053231414554427,0.01053231414554427
2,0.01079249905277677,0.007765749592911724
3,0.010543900600861062,0.005758943104374163
4,0.01064277727157144,0.005462283787251583
5,0.01059710256375786,0.004667998524019024
6,0.010698254331067155,0.00457596260461408
7,0.010883438828437333,0.004527470355026777
8,0.01091592983927436,0.003940533359698754
9,0.011005456980624042,0.0039118435895980595
10,0.011006310480417928,0.003488590823753176
11,0.010995017078661252,0.003254923178687772
12,0.01103520196238136,0.0033220935704459252
13,0.01100510203634097,0.0029838200907765914
14,0.011069771895654137,0.003184398565702764
15,0.01104820598716089,0.002779466670875723
16,0.01106161482632198,0.002819316041063339
17,0.011060893674788817,0.002649919891460781
18,0.011045769233980608,0.0025485508828434443
19,0.011000100979262508,0.0023748233980800944
20,0.01099849899685342,0.002459380295451112
21,0.010980488815713741,0.0023217246172918446
22,0.010995677031376333,0.00241280072539628
23,0.010983739234727893,0.002192987244828662
24,0.010984819809841631,0.0022496949136093605
25,0.010987768721571893,0.00219249812402815
26,0.010966858864842714,0.0020379758172166264
27,0.010944148915679125,0.001974221010002785
28,0.010961275686499255,0.0021566198778771553
29,0.010948892323861904,0.0019964407361044837
30,0.010962269374950328,0.002064354068414177
31,0.010981702026080878,0.0021062872557333374
32,0.010978480447581606,0.0019224237214247309
33,0.010977539568136862,0.0019238183990094764
34,0.010983218129735867,0.0019290524147260063
35,0.010980629453346895,0.0018563788191462726
36,0.01098995777242149,0.0018663164194383782
37,0.011003778658382073,0.0018755226020954832
38,0.010994531371782036,0.00171381853537065
39,0.010980286857049408,0.001682922738416834
40,0.011000156073757443,0.001887751845571758
41,0.011003622941030161,0.001755140576778457
42,0.010999196038288628,0.0016791677443228764
43,0.011006701035477746,0.0017122802699111137
44,0.011008069037990342,0.0016454747695768945
45,0.011022643414370472,0.0017110835650765207
46,0.011023870387438102,0.0016034378072730137
47,0.011027123783383566,0.0016259925350862266
48,0.011042540339869285,0.0016886042596405409
49,0.01103822384347742,0.0015488622487693704
50,0.011053585150575728,0.001678400440239563
51,0.01106514568995743,0.0016157015415293654
52,0.011066591290324687,0.001507928022723034
53,0.011068107049041983,0.0015193646541033672
54,0.01106168475308423,0.0014821291351845862
55,0.011094765298946938,0.0017006781334453654
56,0.011086685450457228,0.001432704139992389
57,0.011076810356591367,0.0013703646111751361
