step,loss_noef,loss_ef
1,2.1656711101531982,2.1656711101531982
2,2.0547549724578857,2.0547549724578857
3,1.9683194160461426,1.8833394050598145
4,1.8673781156539917,1.7747502326965332
5,1.7752876281738281,1.6138789653778076
6,1.6857833862304688,1.4070581197738647
7,1.5627007484436035,1.2235794067382812
8,1.4450950622558594,1.0881495475769043
9,1.314666748046875,0.9104461669921875
10,1.1536829471588135,0.699586033821106
11,0.9877129197120667,0.5527024269104004
12,0.817585825920105,0.406766414642334
13,0.6793467998504639,0.33419787883758545
14,0.5348718166351318,0.27874910831451416
15,0.42213600873947144,0.22640776634216309
16,0.32508939504623413,0.17947906255722046
17,0.26101648807525635,0.15949682891368866
18,0.2233438491821289,0.15064723789691925
19,0.18893830478191376,0.13486333191394806
20,0.1448526680469513,0.10920822620391846
21,0.1286928802728653,0.09857529401779175
22,0.11786803603172302,0.09432731568813324
23,0.10267582535743713,0.08406077325344086
24,0.09427329152822495,0.07701744884252548
25,0.07985828816890717,0.0673987939953804
26,0.07471764087677002,0.06607118248939514
27,0.07159551978111267,0.06121199578046799
28,0.057633474469184875,0.05042080208659172
29,0.0575135163962841,0.05143703147768974
30,0.054623283445835114,0.051543544977903366
31,0.04617641121149063,0.043560877442359924
32,0.04650585353374481,0.0436335988342762
33,0.04325190559029579,0.039710961282253265
34,0.03761617839336395,0.03710723668336868
35,0.038263771682977676,0.03600103408098221
36,0.03785236179828644,0.036119021475315094
37,0.03307047113776207,0.03207089751958847
38,0.03221603482961655,0.03235829621553421
39,0.0298848208039999,0.028749914839863777
40,0.02933277189731598,0.028868138790130615
41,0.027774091809988022,0.027875522151589394
42,0.028158094733953476,0.027670618146657944
43,0.02581065706908703,0.025463730096817017
44,0.023846201598644257,0.024564510211348534
45,0.02361965924501419,0.023734496906399727
46,0.024003595113754272,0.024354569613933563
47,0.022770948708057404,0.023306285962462425
48,0.02001178078353405,0.020355772227048874
49,0.020799212157726288,0.020706214010715485
50,0.01892857812345028,0.019321264699101448
51,0.01890578493475914,0.019605588167905807
52,0.018777024000883102,0.019423365592956543
53,0.017356015741825104,0.01736074686050415
54,0.01841554418206215,0.018958473578095436
55,0.01698218658566475,0.017649251967668533
56,0.015742391347885132,0.01593860425055027
57,0.015429277904331684,0.015670739114284515
58,0.015993822365999222,0.01645416021347046
59,0.015067063271999359,0.015590813010931015
60,0.014311841689050198,0.014508102089166641
61,0.013495047576725483,0.014335159212350845
62,0.014533122070133686,0.015569130890071392
63,0.014127285219728947,0.01469317078590393
64,0.01367760356515646,0.014083286747336388
65,0.011838411912322044,0.012358401902019978
66,0.012418936006724834,0.01324673555791378
67,0.012469310313463211,0.012651978060603142
68,0.011501744389533997,0.012100456282496452
69,0.011735763400793076,0.012400651350617409
70,0.0123409079387784,0.012589605525135994
71,0.010584170930087566,0.011067299172282219
72,0.010502677410840988,0.010899768210947514
73,0.010587694123387337,0.011162166483700275
74,0.01063515990972519,0.010940946638584137
75,0.009825182147324085,0.010261902585625648
76,0.009113708510994911,0.009700451046228409
77,0.010774648748338223,0.011262036859989166
78,0.010261429473757744,0.010870607569813728
79,0.009723230265080929,0.01023455522954464
80,0.009617548435926437,0.010125581175088882
81,0.009034126996994019,0.009789546951651573
82,0.00881734024733305,0.009106356650590897
83,0.009020178578794003,0.009466523304581642
84,0.008562805131077766,0.00910701509565115
85,0.008510258980095387,0.009107004851102829
86,0.007837549783289433,0.00820554606616497
87,0.008737410418689251,0.009327351115643978
88,0.007886474020779133,0.008344878442585468
89,0.00761015061289072,0.008342701941728592
90,0.007166952360421419,0.007815388962626457
91,0.007492030039429665,0.007608808111399412
92,0.007498036604374647,0.007946362718939781
93,0.008137188851833344,0.008452565409243107
94,0.007720381487160921,0.008313944563269615
95,0.007932732813060284,0.008469222113490105
96,0.00737485708668828,0.007786024361848831
97,0.006966060027480125,0.007340908981859684
98,0.006814594380557537,0.007360042072832584
99,0.0077346619218587875,0.00835195928812027
100,0.006773686036467552,0.007315895054489374
101,0.007300847209990025,0.007634063251316547
102,0.006192456930875778,0.006504537537693977
103,0.006837235298007727,0.007393784821033478
104,0.006088998168706894,0.0065067233517766
105,0.005945732817053795,0.006366272922605276
106,0.006288888398557901,0.0066260043531656265
107,0.005660680588334799,0.005950445309281349
108,0.0060721212066709995,0.006380384787917137
109,0.006411431357264519,0.00702829472720623
110,0.006454717367887497,0.006630762480199337
111,0.006454390939325094,0.00686946976929903
112,0.005524122156202793,0.006127785891294479
113,0.005363236181437969,0.005513019394129515
114,0.005687766708433628,0.006034274119883776
115,0.005484413355588913,0.0058880215510725975
116,0.005503835156559944,0.005853387527167797
117,0.0058800335973501205,0.006234870292246342
118,0.00513489730656147,0.005473235622048378
119,0.005309870466589928,0.005770782008767128
120,0.004924206994473934,0.005397919565439224
