step,noef_rel_error,ef_rel_error
1,0.9666919749846989,0.9666919749846989
2,0.9703846228012194,0.9531753543775365
3,0.9658417514296201,0.9319914589929673
4,0.9682714480453116,0.8909264683621945
5,0.9678640961187512,0.847711775736707
6,0.969032270400111,0.8031324209156172
7,0.9713747267658052,0.769539609359137
8,0.9721791910733772,0.7428181184494339
9,0.9735839483994372,0.7146064660204821
10,0.973358994368203,0.6856610970758755
11,0.9737298754946306,0.6653519534950705
12,0.9734829905265526,0.6444326311262036
13,0.9735937621522232,0.6139645758641231
14,0.9740160479641279,0.5951820967054122
15,0.9738827690633003,0.5677189846392162
16,0.9735540144479995,0.5482392269286563
17,0.9739540686541381,0.5440431140051453
18,0.9739317370969237,0.5462243458456507
19,0.9731973687937846,0.5360254078834635
20,0.9733633949014897,0.5341813845711897
21,0.9730941291760128,0.5192193459990663
22,0.9730569015517568,0.5101571290013154
23,0.9725347402864741,0.4919502665372472
24,0.9724584875510988,0.47617167153066203
25,0.9727587286827795,0.4752190679878934
26,0.9724321462887805,0.4678607870587409
27,0.9719695127099125,0.44958753076680347
28,0.9719602550935054,0.44507965700909796
29,0.9721329481260995,0.4308714570361708
30,0.972674541326884,0.425600238221393
31,0.9731659233834715,0.4229854185964924
32,0.9731083050704054,0.4092183142551136
33,0.9732415913354516,0.413859537055913
34,0.9734707653931933,0.40802554499003135
35,0.973582573657991,0.4052358875204053
36,0.9735153967756262,0.39631951742477006
37,0.973356589651225,0.38684505325891855
38,0.9730329851716213,0.3731618910272464
39,0.9725737279895887,0.36585115785227534
40,0.9729159684375778,0.36937606848190757
41,0.9729437717540288,0.3667219293012567
42,0.9731178078269973,0.3589999125156111
43,0.9733093241148165,0.35743139879375996
44,0.9732777258877331,0.35025158505152776
45,0.9734715936230327,0.3492885911905636
46,0.9738421628070346,0.3398842158148726
47,0.9742808396864573,0.33969555623030423
48,0.9746068033466301,0.32518413845825306
49,0.9746853120081787,0.32887009437479475
50,0.9748011432031101,0.3282847424336674
51,0.9750098585503071,0.33441678043884077
52,0.9749616244460513,0.32534370220593395
53,0.9753948314469522,0.32291620935400084
54,0.9752263376468557,0.3220587865794105
55,0.9755915042643016,0.3179805894706102
56,0.975693407174204,0.32276931327716296
57,0.9752611478994396,0.3199384074765959
58,0.975264272648819,0.3090754555120693
59,0.9750976257646616,0.3104166847256992
60,0.9751626113167061,0.3109263782914629
61,0.9751907395914807,0.31330498367556076
62,0.9752604763277074,0.3078007259207925
63,0.9755617539116597,0.29270828319878844
64,0.9754481042418488,0.29127935021788964
65,0.9751352601731501,0.28649436439038783
66,0.9749368155012603,0.28822319625746706
67,0.9749759561518476,0.28513405057063795
