step,loss_lowbit_no_sr,loss_lowbit_sr,loss_no_compression
1,10.876148223876953,10.857224464416504,10.864288330078125
2,10.896645545959473,10.879687309265137,10.8568115234375
3,10.89356803894043,10.871207237243652,10.847947120666504
4,10.832414627075195,10.84756088256836,10.863788604736328
5,10.814983367919922,10.839451789855957,10.808356285095215
6,10.770650863647461,10.763830184936523,10.726753234863281
7,10.727912902832031,10.765373229980469,10.738316535949707
8,10.70871353149414,10.705605506896973,10.67292594909668
9,10.682696342468262,10.682035446166992,10.640350341796875
10,10.645938873291016,10.613170623779297,10.526835441589355
11,10.618110656738281,10.643653869628906,10.560157775878906
12,10.58884048461914,10.602234840393066,10.47630786895752
13,10.5026216506958,10.504497528076172,10.3294038772583
14,10.501363754272461,10.519004821777344,10.376261711120605
15,10.434008598327637,10.411005020141602,10.249130249023438
16,10.457195281982422,10.447150230407715,10.27401065826416
17,10.310781478881836,10.374588012695312,10.164810180664062
18,10.334351539611816,10.347146987915039,10.116294860839844
19,10.265499114990234,10.290210723876953,10.021642684936523
20,10.188678741455078,10.222501754760742,9.919386863708496
21,10.245833396911621,10.253602027893066,9.885295867919922
22,10.164047241210938,10.199913024902344,9.81473159790039
23,10.056190490722656,10.083389282226562,9.694994926452637
24,10.0731840133667,10.0899019241333,9.663254737854004
25,10.044129371643066,10.059816360473633,9.592761993408203
26,9.965166091918945,9.926933288574219,9.437746047973633
27,9.850299835205078,9.878416061401367,9.337920188903809
28,9.878240585327148,9.88142204284668,9.342325210571289
29,9.705741882324219,9.698944091796875,9.140457153320312
30,9.787236213684082,9.863473892211914,9.211969375610352
31,9.745214462280273,9.81187629699707,9.152078628540039
32,9.710731506347656,9.779600143432617,9.058874130249023
33,9.601221084594727,9.641410827636719,8.895952224731445
34,9.554527282714844,9.590270042419434,8.802248001098633
35,9.502201080322266,9.570263862609863,8.729543685913086
36,9.453271865844727,9.5360107421875,8.675079345703125
37,9.496835708618164,9.537958145141602,8.662275314331055
38,9.399280548095703,9.472009658813477,8.560797691345215
39,9.381113052368164,9.426045417785645,8.454483032226562
40,9.408489227294922,9.50849723815918,8.481027603149414
41,9.31474494934082,9.357007026672363,8.308109283447266
42,9.220834732055664,9.288534164428711,8.185234069824219
43,9.300088882446289,9.408271789550781,8.256738662719727
44,9.191845893859863,9.245269775390625,8.096790313720703
45,9.119834899902344,9.20559310913086,8.025266647338867
46,9.185791015625,9.204614639282227,8.002914428710938
47,9.050922393798828,9.083980560302734,7.832156658172607
48,9.16746711730957,9.291603088378906,7.9457197189331055
49,8.973395347595215,9.070280075073242,7.721279621124268
50,8.974130630493164,8.990180969238281,7.633781909942627
51,8.820528030395508,8.891648292541504,7.493269920349121
52,8.878814697265625,8.956172943115234,7.51463508605957
53,8.936872482299805,9.016131401062012,7.547733783721924
54,8.858070373535156,8.950745582580566,7.432806491851807
55,8.943077087402344,9.02232551574707,7.475594520568848
56,8.820512771606445,8.868978500366211,7.30735969543457
